scorer,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000
8,342.7832946777344,503.53851318359375,0.7618355751037598,187.8326873779297,240.43670654296875,0.27149710059165955,360.5009460449219,484.1619567871094,0.5642191767692566,259.40582275390625,275.7639465332031,0.6505172252655029,112.12342071533203,234.04103088378906,0.05668124556541443
9,180.51559448242188,229.7386474609375,0.37350353598594666,226.420654296875,219.12982177734375,0.7807939052581787,279.7197265625,209.3269805908203,0.908375084400177,330.5047912597656,212.0957489013672,0.7519171833992004,334.3816833496094,320.11468505859375,0.39859551191329956
10,174.6887664794922,255.40333557128906,0.5338864922523499,197.36647033691406,241.72247314453125,0.45597168803215027,225.8247528076172,244.52581787109375,0.8928654789924622,199.26760864257812,244.2717742919922,0.3007311224937439,274.101806640625,248.50563049316406,0.1254441738128662
11,346.887939453125,235.69505310058594,0.545787513256073,309.7418212890625,231.70046997070312,0.9381011724472046,211.34681701660156,206.8743896484375,0.34816378355026245,228.82839965820312,209.51678466796875,0.8082417249679565,188.5211639404297,187.69204711914062,0.05474895238876343
12,320.53509521484375,307.5140686035156,0.8956118822097778,319.0597839355469,273.4002685546875,0.6375823020935059,311.9436340332031,243.9730224609375,0.46390265226364136,306.7821960449219,171.99832153320312,0.2671653628349304,329.565673828125,194.75669860839844,0.197147399187088
13,253.2140655517578,132.39920043945312,0.3552911877632141,250.84422302246094,310.1678771972656,0.39677444100379944,253.04405212402344,307.4158020019531,0.19817912578582764,187.95021057128906,147.9556427001953,0.8093551993370056,168.29556274414062,166.64849853515625,0.23861724138259888
14,217.04800415039062,352.6490173339844,0.15791818499565125,190.3356170654297,326.8746337890625,0.4975435435771942,276.8369140625,344.567626953125,0.8902758359909058,306.8412780761719,342.3195495605469,0.3161858916282654,325.55419921875,372.4994201660156,0.6304571628570557
15,306.0040283203125,355.01708984375,0.2657485902309418,294.9144287109375,273.2676086425781,0.3905533254146576,272.57720947265625,413.1773986816406,0.37909772992134094,269.71685791015625,359.20721435546875,0.2581961154937744,293.10748291015625,236.4964599609375,0.06061708927154541
16,286.9308776855469,245.8468475341797,0.14422231912612915,325.22430419921875,201.59762573242188,0.7683210372924805,187.94415283203125,181.47012329101562,0.7539176940917969,188.27276611328125,176.9107666015625,0.32675570249557495,367.4883728027344,232.68243408203125,0.039357781410217285
17,356.1576232910156,276.1455383300781,0.5294240713119507,178.4833221435547,251.26165771484375,0.9335737228393555,113.19770812988281,178.40916442871094,0.8783490657806396,97.22642517089844,157.8048553466797,0.09090754389762878,342.2590026855469,84.03878784179688,0.061127930879592896
18,233.16778564453125,242.73382568359375,0.0014625489711761475,-1.658052921295166,2.251157760620117,0.00019821524620056152,249.9618682861328,223.48797607421875,0.0005415976047515869,232.50901794433594,236.89285278320312,0.002131432294845581,227.5752716064453,253.40463256835938,0.09093987941741943
19,321.8333740234375,225.9068603515625,0.14758530259132385,197.75885009765625,316.0596618652344,0.8144011497497559,169.59255981445312,318.8918762207031,0.12263312935829163,122.9448471069336,320.58367919921875,0.019640237092971802,325.3248291015625,214.101806640625,0.23448476195335388
20,260.8308410644531,339.598876953125,0.5160333514213562,263.05267333984375,268.9854736328125,0.09276297688484192,259.1026611328125,250.69161987304688,0.4403352439403534,248.94515991210938,266.35601806640625,0.049109816551208496,259.7901306152344,193.5400848388672,0.3423185348510742
21,242.62257385253906,92.67459106445312,0.11306759715080261,314.302734375,239.69342041015625,0.6774715185165405,371.11163330078125,253.9281463623047,0.01988127827644348,369.453857421875,259.05877685546875,0.0952499508857727,225.1938018798828,194.6860809326172,0.04720199108123779
22,389.3341369628906,222.96018981933594,0.9227993488311768,347.1520080566406,233.69432067871094,0.8122544288635254,256.671630859375,214.68255615234375,0.24258998036384583,190.5327911376953,192.3566131591797,0.11059620976448059,178.3359375,185.8562469482422,0.24174967408180237
23,332.2511901855469,182.54922485351562,0.4001386761665344,292.4715576171875,182.0226593017578,0.8018918633460999,202.65560913085938,186.44659423828125,0.11735278367996216,162.4523468017578,178.9013671875,0.7987105846405029,128.10227966308594,178.6214599609375,0.5529157519340515
24,396.2135925292969,212.42428588867188,0.2748885154724121,203.80641174316406,178.92498779296875,0.9407572746276855,186.01052856445312,183.66294860839844,0.21437519788742065,134.15126037597656,191.92669677734375,0.5312400460243225,463.3638000488281,236.39517211914062,0.06580838561058044
25,338.74176025390625,229.8578338623047,0.789762556552887,315.67926025390625,211.83900451660156,0.8171957731246948,291.2699279785156,202.36068725585938,0.6965676546096802,259.9149475097656,197.74644470214844,0.4765307307243347,211.44613647460938,268.4087829589844,0.7002004384994507
26,348.64971923828125,279.85003662109375,0.8402237296104431,334.6376647949219,273.01983642578125,0.3333775997161865,262.5525207519531,254.6536407470703,0.6094456911087036,255.27621459960938,252.02232360839844,0.9167925715446472,104.56731414794922,193.9513397216797,0.5502998232841492
27,342.0946350097656,240.9164581298828,0.8144689202308655,311.6506652832031,238.08802795410156,0.8386170864105225,245.93521118164062,232.8335723876953,0.6571357846260071,236.9291229248047,235.69984436035156,0.04286223649978638,66.660400390625,266.19171142578125,0.04959666728973389
28,162.7777099609375,245.0535888671875,0.6754867434501648,200.2252960205078,238.7973175048828,0.8790931701660156,231.15199279785156,237.67222595214844,0.8957984447479248,257.15484619140625,246.85723876953125,0.9292209148406982,289.8782043457031,262.917236328125,0.21816959977149963
29,335.6275329589844,218.37632751464844,0.8851132392883301,310.07061767578125,208.45042419433594,0.6888066530227661,283.705322265625,203.44189453125,0.8983743190765381,264.1880798339844,206.8557891845703,0.78043532371521,244.4402618408203,209.26773071289062,0.8127198219299316
30,394.6407165527344,274.4342041015625,0.41570115089416504,313.8616027832031,262.9583435058594,0.8070281147956848,342.1513671875,274.64520263671875,0.7695411443710327,181.29592895507812,162.73915100097656,0.4655207693576813,156.05621337890625,167.7244873046875,0.21379512548446655
31,347.74444580078125,227.95852661132812,0.6404545307159424,338.3935852050781,222.87278747558594,0.8621110916137695,282.7926940917969,212.02565002441406,0.7880228757858276,256.334716796875,214.40451049804688,0.9542900323867798,223.5222625732422,210.0016326904297,0.9576632380485535
32,182.00454711914062,294.64422607421875,0.24046006798744202,253.1357879638672,264.8680114746094,0.6624739766120911,293.5262451171875,261.18682861328125,0.26232200860977173,315.8351135253906,271.9939880371094,0.21131137013435364,344.3965759277344,277.66607666015625,0.6702181696891785
33,187.63345336914062,228.98350524902344,0.9285736083984375,219.46194458007812,210.74801635742188,0.7399986982345581,279.2820129394531,198.92263793945312,0.3312087655067444,255.17367553710938,203.74293518066406,0.5320768356323242,232.91061401367188,208.68392944335938,0.2635822296142578
34,239.51156616210938,262.93426513671875,0.5549313426017761,340.6790466308594,247.3081512451172,0.4386824667453766,321.8375244140625,251.17918395996094,0.6619657278060913,272.8761291503906,248.12840270996094,0.6929479837417603,237.93218994140625,270.44818115234375,0.656028151512146
35,177.6798858642578,247.95172119140625,0.42142364382743835,205.04957580566406,245.95993041992188,0.8521258234977722,232.47488403320312,248.41929626464844,0.33131009340286255,140.12440490722656,241.6261749267578,0.05395260453224182,226.2589111328125,501.1898193359375,0.061682045459747314
36,164.9629669189453,256.0777893066406,0.8733973503112793,188.2714385986328,241.990234375,0.24192780256271362,113.30458068847656,231.62496948242188,0.06801742315292358,114.90646362304688,220.19662475585938,0.633901059627533,292.33001708984375,221.9940185546875,0.19613918662071228
37,337.3889465332031,249.50982666015625,0.8168203830718994,318.54473876953125,249.17977905273438,0.3957299292087555,157.3141326904297,253.66619873046875,0.17235314846038818,212.19125366210938,264.1711730957031,0.9604727029800415,185.89828491210938,257.5895690917969,0.10855653882026672
38,253.1175079345703,166.22900390625,0.8159825801849365,256.1058349609375,189.86973571777344,0.0898897647857666,254.7105712890625,125.96741485595703,0.13752585649490356,260.6148376464844,118.60403442382812,0.2873982787132263,283.17474365234375,294.19940185546875,0.06198576092720032
39,362.624267578125,224.59158325195312,0.6960996985435486,331.6683349609375,225.61807250976562,0.9774090051651001,227.04843139648438,207.7595977783203,0.5655245184898376,262.6148986816406,213.68136596679688,0.4420623779296875,203.7489776611328,203.85740661621094,0.2487465739250183
40,435.8372802734375,509.7007141113281,0.17339959740638733,283.7088928222656,179.049560546875,0.5058072209358215,261.6694030761719,179.94033813476562,0.3916633129119873,236.04248046875,168.6938018798828,0.6443138122558594,207.48382568359375,156.37840270996094,0.5261364579200745
41,166.94786071777344,232.29576110839844,0.8596526384353638,189.7533416748047,239.7552032470703,0.04414170980453491,334.0777893066406,174.0546417236328,0.03456646203994751,316.9253845214844,172.2178955078125,0.03231152892112732,263.8453063964844,403.0440673828125,0.24382275342941284
42,230.56787109375,324.2660217285156,0.002146989107131958,-7.322373390197754,0.9837052822113037,0.0010779500007629395,0.8188309669494629,-2.0321097373962402,0.0024898648262023926,-2.287045478820801,-3.765383720397949,0.001618891954421997,234.61083984375,319.4057312011719,0.011690288782119751
43,272.4104309082031,248.8511199951172,0.16180530190467834,254.71627807617188,233.83251953125,0.5900081396102905,233.90859985351562,237.109130859375,0.7690402269363403,204.20655822753906,242.35414123535156,0.8907907009124756,275.7835388183594,244.24029541015625,0.21446868777275085
44,369.4873962402344,140.9285125732422,0.4022417366504669,341.7510986328125,164.65501403808594,0.9593033194541931,185.0484161376953,199.75428771972656,0.13890355825424194,240.19821166992188,214.4720001220703,0.05672153830528259,224.28469848632812,209.34994506835938,0.6482878923416138
45,289.10333251953125,276.8607482910156,0.2825319766998291,263.326904296875,251.96875,0.5167309641838074,244.6239013671875,248.3098602294922,0.22601324319839478,293.83660888671875,297.2054138183594,0.2331182062625885,225.02740478515625,204.40087890625,0.20885410904884338
46,245.5048370361328,107.38658142089844,0.8650749921798706,277.9360046386719,103.30730438232422,0.9504947662353516,310.9376220703125,92.21826934814453,0.055858492851257324,217.409423828125,322.4654235839844,0.2540270686149597,368.1705017089844,105.04021453857422,0.27797818183898926
47,392.0024719238281,261.654541015625,0.9502766728401184,227.26141357421875,252.43325805664062,0.9293258190155029,327.4284362792969,237.28990173339844,0.36228999495506287,283.6225891113281,240.9418182373047,0.46052467823028564,257.74835205078125,250.00900268554688,0.16963711380958557
48,240.80276489257812,145.47152709960938,0.6947555541992188,267.825439453125,140.13754272460938,0.6089960336685181,277.7939453125,140.00946044921875,0.4429199993610382,259.81787109375,146.04605102539062,0.057149529457092285,324.5838928222656,152.2539825439453,0.43331652879714966
49,306.00750732421875,219.13674926757812,0.5262534618377686,267.5354919433594,209.4287872314453,0.662824809551239,187.63763427734375,196.51246643066406,0.08099314570426941,199.73391723632812,198.5105438232422,0.36170563101768494,170.22650146484375,173.78524780273438,0.1684398651123047
50,184.65493774414062,219.36378479003906,0.34280550479888916,199.4910888671875,201.09991455078125,0.9180734157562256,267.47589111328125,185.7569122314453,0.19410669803619385,237.7075653076172,189.16078186035156,0.7411355972290039,121.58494567871094,240.52505493164062,0.24627524614334106
51,350.7716369628906,289.8763427734375,0.30806952714920044,317.0772705078125,286.23931884765625,0.09046682715415955,305.9040832519531,269.11907958984375,0.1231946051120758,289.259521484375,241.15830993652344,0.4872337877750397,291.98919677734375,226.52064514160156,0.13004249334335327
52,243.80880737304688,261.83355712890625,0.8957768082618713,295.31890869140625,259.70721435546875,0.372764527797699,295.3734436035156,260.23846435546875,0.8311082124710083,262.5660705566406,260.27227783203125,0.366144597530365,241.83633422851562,257.39385986328125,0.42012396454811096
53,279.6419372558594,192.36619567871094,0.7142395973205566,233.33322143554688,331.7857666015625,0.1333116590976715,329.02642822265625,429.1462097167969,0.0728125274181366,272.2127685546875,223.7356414794922,0.14623308181762695,290.8779602050781,199.18850708007812,0.7602571249008179
54,257.00323486328125,357.2913513183594,0.31939053535461426,267.91571044921875,358.5774841308594,0.8263508677482605,243.8221893310547,297.8401184082031,0.21981287002563477,243.919921875,255.79824829101562,0.9254374504089355,278.62310791015625,261.7637634277344,0.38288676738739014
55,225.18502807617188,298.67156982421875,0.05966690182685852,220.1475830078125,286.73797607421875,0.15916869044303894,217.7193603515625,228.32421875,0.1077457070350647,218.96383666992188,235.013671875,0.2710147202014923,429.0472106933594,309.2931823730469,0.030416935682296753
56,311.7349548339844,240.93218994140625,0.29388076066970825,346.5170593261719,257.2998046875,0.09292742609977722,271.3478698730469,235.52113342285156,0.014407873153686523,301.4209289550781,242.40370178222656,0.016594797372817993,314.10931396484375,106.21810150146484,0.2451913058757782
57,278.5556640625,226.34512329101562,0.3621920347213745,252.71539306640625,276.1489562988281,0.08093777298927307,296.4697265625,209.43605041503906,0.08509400486946106,277.57196044921875,228.80917358398438,0.42423295974731445,262.8187561035156,262.6153869628906,0.554351806640625
58,335.6334228515625,241.34368896484375,0.7883760929107666,300.52484130859375,234.8501434326172,0.7860161662101746,294.39703369140625,233.8463897705078,0.17202410101890564,253.7193145751953,238.760009765625,0.970363199710846,179.23443603515625,296.22808837890625,0.27344265580177307
59,334.4916687011719,243.4314727783203,0.9361705183982849,285.0783996582031,230.6880340576172,0.6334235072135925,258.9447326660156,239.58639526367188,0.2718614339828491,177.60072326660156,250.34921264648438,0.4179845452308655,142.25584411621094,224.84771728515625,0.522939145565033
60,257.86126708984375,356.4123840332031,0.4896656274795532,268.3333740234375,302.56695556640625,0.11487579345703125,266.9198913574219,308.68359375,0.4785846769809723,265.404296875,302.1998291015625,0.14099249243736267,257.9387512207031,372.9122619628906,0.03338304162025452
61,301.68841552734375,239.64675903320312,0.714736819267273,265.1734924316406,243.9839324951172,0.13153648376464844,264.4271240234375,245.18167114257812,0.06748062372207642,250.22482299804688,239.48155212402344,0.015474915504455566,223.9630889892578,256.6947937011719,0.7964613437652588
62,298.0681457519531,284.5604553222656,0.13089266419410706,235.1359405517578,279.4682922363281,0.27349698543548584,315.2771911621094,274.260009765625,0.12195190787315369,348.6661071777344,251.9406280517578,0.9096243977546692,259.302734375,279.6754455566406,0.149196058511734
63,313.02874755859375,226.3321533203125,0.04204252362251282,220.95700073242188,234.9866485595703,0.5686281323432922,286.1200256347656,225.4525146484375,0.06321880221366882,260.09600830078125,223.5965118408203,0.5517452359199524,242.11709594726562,220.5972442626953,0.03610420227050781
64,292.5944519042969,260.2829895019531,0.3670567274093628,268.2874450683594,279.7343444824219,0.3912103772163391,253.61627197265625,306.3373718261719,0.06890818476676941,267.54144287109375,293.63201904296875,0.06801733374595642,226.27818298339844,328.0190124511719,0.3407942056655884
65,257.87921142578125,362.39813232421875,0.89676833152771,264.2128601074219,312.9840087890625,0.5958470106124878,35.23815155029297,204.8695831298828,0.6416269540786743,253.99014282226562,269.34002685546875,0.5233511924743652,7.056042671203613,211.95571899414062,0.2007056176662445
66,158.20272827148438,262.6128845214844,0.5549153685569763,267.3135986328125,243.58876037597656,0.5973818302154541,235.70864868164062,240.93443298339844,0.2973678708076477,219.3779296875,249.42579650878906,0.4121182858943939,303.34735107421875,252.18629455566406,0.2927515506744385
67,288.8822937011719,304.21795654296875,0.8070869445800781,265.7225646972656,261.5567321777344,0.16961884498596191,282.8623962402344,203.31802368164062,0.02728593349456787,288.6614990234375,188.6112518310547,0.05559703707695007,1.4708821773529053,1.0346522331237793,0.01769372820854187
68,333.2565612792969,251.78387451171875,0.7609140872955322,294.31500244140625,247.55752563476562,0.7420262098312378,279.8722229003906,249.41845703125,0.5047774314880371,246.02801513671875,251.86338806152344,0.1723150908946991,336.3144836425781,251.86248779296875,0.3181414008140564
69,234.5430908203125,260.0339050292969,0.9190627336502075,338.8515930175781,236.2707061767578,0.35510724782943726,322.44293212890625,235.94371032714844,0.9205187559127808,267.3709716796875,236.8043975830078,0.16001078486442566,236.8556365966797,259.0150146484375,0.12294381856918335
70,370.4607238769531,259.53973388671875,0.5365744829177856,292.3197937011719,183.3162078857422,0.22751253843307495,261.88372802734375,187.36569213867188,0.5708900690078735,238.68028259277344,198.30950927734375,0.8686225414276123,354.984375,219.1168975830078,0.20274898409843445
71,307.4581298828125,201.60250854492188,0.8460597991943359,285.4985046386719,201.3858184814453,0.6530611515045166,255.6758270263672,198.41065979003906,0.5546071529388428,230.39857482910156,203.25706481933594,0.651154637336731,208.2720489501953,196.69432067871094,0.333543062210083
72,268.4453430175781,227.7144775390625,0.24329087138175964,254.6511993408203,218.24948120117188,0.4083711504936218,241.30284118652344,217.7641143798828,0.36890462040901184,311.9432373046875,196.07032775878906,0.5969100594520569,330.0277099609375,173.59585571289062,0.04592210054397583
73,281.6167297363281,308.3834533691406,0.7802227735519409,296.0915832519531,246.69705200195312,0.25668999552726746,292.5923767089844,187.54624938964844,0.4248775541782379,290.5176086425781,202.42477416992188,0.35294950008392334,220.130126953125,414.43310546875,0.04447603225708008
74,290.5783386230469,256.8709716796875,0.5015979409217834,268.06134033203125,235.97532653808594,0.47605231404304504,239.131591796875,223.86997985839844,0.775381326675415,203.35606384277344,223.35745239257812,0.9321989417076111,0.459259033203125,1.0262229442596436,0.03005310893058777
75,270.6077880859375,170.8221435546875,0.23570150136947632,285.880126953125,173.43331909179688,0.49265703558921814,360.4600830078125,257.2706298828125,0.7269169688224792,392.4621276855469,309.7605285644531,0.5362839102745056,420.0631408691406,311.05792236328125,0.2546303868293762
76,217.25682067871094,279.1492919921875,0.48768705129623413,225.26539611816406,265.6067810058594,0.2409367561340332,231.32046508789062,202.5904998779297,0.2527974247932434,253.68698120117188,188.92581176757812,0.16966131329536438,252.12339782714844,187.1703338623047,0.4255576431751251
77,226.14064025878906,301.74200439453125,0.032839953899383545,215.4348907470703,294.0565490722656,0.49182334542274475,204.88784790039062,283.2098693847656,0.24953526258468628,163.21835327148438,166.4015655517578,0.09617447853088379,306.8185729980469,1.7387514114379883,0.029778778553009033
78,205.89920043945312,236.2633514404297,0.06919190287590027,244.74420166015625,223.68881225585938,0.5856003761291504,212.367431640625,236.34405517578125,0.7752478122711182,204.9947052001953,238.89292907714844,0.07885879278182983,257.1816711425781,219.6222686767578,0.03192207217216492
79,262.7592468261719,208.4868927001953,0.15018850564956665,205.7301025390625,337.3387451171875,0.8414000272750854,266.2636413574219,193.4174346923828,0.09909439086914062,255.6827850341797,162.59072875976562,0.023046284914016724,219.91371154785156,331.9733581542969,0.024095863103866577
80,138.5862274169922,81.39783477783203,0.1606590449810028,157.33078002929688,62.76833724975586,0.10290253162384033,290.77264404296875,139.333740234375,0.8371458053588867,239.7498321533203,104.99909210205078,0.46185874938964844,318.7511901855469,152.9445343017578,0.030741453170776367
81,234.54847717285156,255.96385192871094,0.8253752589225769,184.05226135253906,216.6903839111328,0.011400878429412842,185.20285034179688,215.32911682128906,0.08996731042861938,185.7888641357422,219.65493774414062,0.09500160813331604,235.48892211914062,252.0420379638672,0.027515321969985962
82,380.8728942871094,234.1444091796875,0.4930511713027954,371.7655334472656,269.02325439453125,0.5302848815917969,207.62396240234375,217.83251953125,0.9805219173431396,240.95602416992188,223.66600036621094,0.5041753649711609,254.4275665283203,220.524169921875,0.034351617097854614
83,235.06454467773438,267.3297119140625,0.07343810796737671,233.63792419433594,287.9787902832031,0.019788384437561035,230.61134338378906,266.81072998046875,0.16835927963256836,89.70809173583984,138.64859008789062,0.38057178258895874,253.75901794433594,272.994873046875,0.008318036794662476
84,180.00933837890625,248.90615844726562,0.21141105890274048,361.79669189453125,250.42611694335938,0.8075052499771118,268.2557067871094,232.37501525878906,0.9083499908447266,238.86289978027344,235.42103576660156,0.3527373671531677,308.0113220214844,239.19265747070312,0.02446579933166504
85,185.30189514160156,198.8759002685547,0.7797108888626099,276.5615539550781,174.92909240722656,0.1103760302066803,262.461669921875,183.31982421875,0.37218430638313293,222.5080108642578,174.28152465820312,0.8078792691230774,187.8518829345703,200.79757690429688,0.04953181743621826
86,232.6675567626953,223.93292236328125,0.0005991160869598389,492.4656982421875,448.3211364746094,0.0025723278522491455,260.3203125,251.67543029785156,0.017414897680282593,0.013554573059082031,-0.5270905494689941,0.002773195505142212,278.3147888183594,246.41506958007812,0.00019225478172302246
87,376.3557434082031,133.26312255859375,0.42203158140182495,312.5234069824219,124.05416870117188,0.3779391944408417,183.89520263671875,140.9473876953125,0.8665056824684143,263.7319030761719,131.0343017578125,0.5907837152481079,101.85658264160156,146.5202178955078,0.020797252655029297
88,159.42623901367188,163.94168090820312,0.30474013090133667,267.4855651855469,147.62863159179688,0.24113085865974426,238.9654998779297,132.00238037109375,0.5643314123153687,201.9468994140625,119.76265716552734,0.4391252398490906,334.03466796875,218.84283447265625,0.1970997154712677
89,323.9271240234375,217.8961944580078,0.9810281991958618,234.9110870361328,229.7904052734375,0.5918117761611938,249.72824096679688,226.01275634765625,0.4493575692176819,197.14883422851562,244.14976501464844,0.436630517244339,173.4486846923828,246.25013732910156,0.9755254983901978
90,288.2071533203125,135.9864959716797,0.5766972303390503,281.95263671875,143.58078002929688,0.49627092480659485,265.27044677734375,151.701416015625,0.11683037877082825,245.151123046875,159.01119995117188,0.1268743872642517,326.7538146972656,83.81373596191406,0.47097763419151306
91,175.047119140625,258.6008605957031,0.3757968842983246,299.5335998535156,281.48114013671875,0.2662261128425598,228.61041259765625,252.6012725830078,0.085532546043396,158.28660583496094,250.4960479736328,0.12786614894866943,200.94984436035156,255.76907348632812,0.261671245098114
92,273.7298278808594,189.5083770751953,0.15631887316703796,205.70103454589844,323.3246154785156,0.14666703343391418,132.1007537841797,172.59063720703125,0.27756941318511963,235.83853149414062,259.96185302734375,0.2743396461009979,276.226806640625,188.48696899414062,0.11882418394088745
93,289.3280029296875,245.13693237304688,0.20194950699806213,236.1890411376953,261.291748046875,0.9268877506256104,179.79713439941406,269.156982421875,0.6364379525184631,143.20391845703125,270.0887756347656,0.23140069842338562,481.36688232421875,73.27462768554688,0.21636462211608887
94,214.67613220214844,220.01365661621094,0.11304080486297607,234.24862670898438,192.56668090820312,0.009633779525756836,408.33489990234375,417.673583984375,0.005394399166107178,212.78993225097656,228.3865509033203,0.048130184412002563,220.1865997314453,272.8929443359375,0.36804842948913574
95,191.715087890625,250.30645751953125,0.674465537071228,231.05282592773438,238.5596466064453,0.3533640503883362,418.9111022949219,414.3652038574219,0.2451428472995758,256.27740478515625,230.8514862060547,0.4676022529602051,304.7370300292969,235.8882293701172,0.5343953967094421
96,423.07403564453125,513.5083618164062,0.01581314206123352,239.36819458007812,303.6460266113281,0.008608818054199219,1.5984396934509277,505.2522277832031,0.001968085765838623,233.58181762695312,232.5345001220703,0.005361199378967285,417.7715148925781,514.6972045898438,0.003837883472442627
97,371.1239013671875,181.79226684570312,0.9378577470779419,345.6310119628906,182.23167419433594,0.8992431163787842,325.58056640625,181.36306762695312,0.5691602230072021,289.83843994140625,181.64732360839844,0.8331913948059082,216.2093505859375,247.486328125,0.9004462957382202
98,437.0400085449219,204.81353759765625,0.5244415998458862,427.4388732910156,188.25942993164062,0.35149693489074707,250.35609436035156,366.4309997558594,0.8906368613243103,292.23724365234375,193.89358520507812,0.7274645566940308,244.71176147460938,216.20379638671875,0.2523384094238281
99,328.6565246582031,287.4096984863281,0.9180095791816711,293.8652648925781,309.56219482421875,0.8562405109405518,244.47125244140625,315.19146728515625,0.10115629434585571,240.66680908203125,307.59381103515625,0.12495765089988708,329.8038024902344,290.4857482910156,0.06221592426300049
100,174.30691528320312,112.38655090332031,0.3301718831062317,333.7967529296875,320.6717529296875,0.5748223662376404,187.9051055908203,121.91798400878906,0.1516290307044983,214.23252868652344,132.62869262695312,0.05708557367324829,227.9210662841797,131.56201171875,0.2757457494735718
101,202.70034790039062,237.39486694335938,0.07943302392959595,203.21568298339844,236.0726318359375,0.14436280727386475,202.2015838623047,232.48782348632812,0.08472266793251038,225.83949279785156,213.73878479003906,0.05855146050453186,266.1310729980469,281.3040771484375,0.04329243302345276
102,132.99693298339844,260.5149841308594,0.8160845041275024,290.76507568359375,238.83224487304688,0.3204113841056824,276.40130615234375,227.24267578125,0.3215720057487488,225.88922119140625,221.82090759277344,0.752231240272522,304.32659912109375,252.3088836669922,0.21545064449310303
